organizational_structure,coherence,essay_length,grammatical_accuracy,grammatical_diversity,lexical_accuracy,lexical_diversity,punctuation_accuracy
4.3131647,4.2750554,4.789374,4.0661197,4.462421,4.453875,3.8979492,4.3299274
3.2901878,3.3478525,3.6817806,2.8492563,3.197159,3.0854044,3.0524848,3.2940173
4.253157,4.32634,4.7836046,4.091658,4.4647546,4.4272113,3.8624144,4.3552837
2.6840606,2.7566674,3.1128402,2.2735863,2.5267093,2.4276736,2.4851732,2.6620514
4.4754667,4.4399724,4.910321,4.280315,4.714757,4.7566314,4.040057,4.4499454
3.3889537,3.496083,3.7540157,3.152497,3.4101765,3.370361,3.1508293,3.481408
4.056132,4.1659336,4.4502044,3.9565852,4.312011,4.2948685,3.7647333,4.190443
3.0682316,3.2195764,3.4469762,2.8507948,3.1761408,3.11821,2.898503,3.100117
2.6386173,2.6715357,3.1076422,2.243989,2.4616494,2.4342551,2.3894267,2.5933053
3.0549557,3.0939343,3.3954082,2.6029341,2.853506,2.775347,2.698779,3.0470757
3.9116015,3.993098,4.1997733,3.678584,4.0779014,4.0514436,3.5854406,4.04099
2.8267505,2.977279,3.185926,2.6387596,2.9307323,2.8861861,2.7217102,2.9562814
3.5847478,3.6620834,4.0120654,3.2980635,3.6215413,3.5148966,3.2185616,3.7296376
3.2903912,3.3583372,3.7727857,2.8788104,3.2155974,3.1331058,2.9821203,3.3334434
3.166014,3.2953892,3.549605,2.9316704,3.2184634,3.1453161,2.9357438,3.3803048
3.217422,3.2801948,3.6392026,2.8645225,3.1843224,3.1520112,2.9398608,3.2702134
3.2118182,3.2391286,3.558463,2.729661,3.0641792,2.9803395,2.871708,3.2223244
3.463265,3.6229901,3.973402,3.2920794,3.5972106,3.4897866,3.302016,3.682944
3.5009954,3.5510368,3.943947,3.0007777,3.409405,3.31577,3.1756692,3.5107148
