ground_truth_organizational_structure,prediction_organizational_structure,rounded_prediction_organizational_structure,ground_truth_coherence,prediction_coherence,rounded_prediction_coherence,ground_truth_essay_length,prediction_essay_length,rounded_prediction_essay_length,ground_truth_grammatical_accuracy,prediction_grammatical_accuracy,rounded_prediction_grammatical_accuracy,ground_truth_grammatical_diversity,prediction_grammatical_diversity,rounded_prediction_grammatical_diversity,ground_truth_lexical_accuracy,prediction_lexical_accuracy,rounded_prediction_lexical_accuracy,ground_truth_lexical_diversity,prediction_lexical_diversity,rounded_prediction_lexical_diversity,ground_truth_punctuation_accuracy,prediction_punctuation_accuracy,rounded_prediction_punctuation_accuracy,ground_truth_argument_clarity,prediction_argument_clarity,rounded_prediction_argument_clarity,ground_truth_justifying_persuasiveness,prediction_justifying_persuasiveness,rounded_prediction_justifying_persuasiveness
4.0,4.0273438,4.0,4.0,4.140625,4.0,5.0,4.8203125,5.0,3.0,4.0585938,4.0,3.0,4.3203125,4.5,3.0,4.4140625,4.5,4.0,3.7988281,4.0,4.0,4.3867188,4.5,3.5,3.9804688,4.0,4.0,4.0273438,4.0
4.0,3.8984375,4.0,4.0,3.9453125,4.0,4.0,4.4492188,4.5,3.0,3.6464844,3.5,3.0,3.6855469,3.5,3.0,3.6953125,3.5,4.0,3.5019531,3.5,3.5,3.9511719,4.0,3.0,3.953125,4.0,4.0,3.8222656,4.0
4.0,3.8613281,4.0,4.0,4.125,4.0,4.5,4.7421875,4.5,4.0,4.078125,4.0,4.0,4.3671875,4.5,4.0,4.4335938,4.5,3.0,3.7460938,3.5,4.0,4.3710938,4.5,4.0,3.9648438,4.0,4.0,3.9902344,4.0
4.0,4.4101562,4.5,3.5,4.4023438,4.5,4.5,5.0898438,5.0,4.0,4.4335938,4.5,4.0,4.6601562,4.5,4.0,4.7773438,5.0,4.0,3.9941406,4.0,5.0,4.640625,4.5,3.5,4.1523438,4.0,3.5,4.2695312,4.5
4.0,4.0976562,4.0,4.0,4.1679688,4.0,4.0,4.8554688,5.0,4.0,4.1289062,4.0,4.0,4.2617188,4.5,4.0,4.296875,4.5,3.0,3.7753906,4.0,3.5,4.3671875,4.5,4.0,4.0742188,4.0,4.0,4.0390625,4.0
4.0,3.9394531,4.0,3.0,4.0820312,4.0,5.0,4.7382812,4.5,4.0,4.0976562,4.0,4.0,4.21875,4.0,4.0,4.2617188,4.5,4.0,3.7070312,3.5,4.0,4.3164062,4.5,3.5,4.0390625,4.0,4.0,3.9550781,4.0
4.0,4.5273438,4.5,5.0,4.4726562,4.5,5.0,5.140625,5.0,4.0,4.515625,4.5,4.0,4.6835938,4.5,4.0,4.7421875,4.5,4.0,4.0898438,4.0,4.0,4.5703125,4.5,5.0,4.1914062,4.0,4.0,4.265625,4.5
4.0,4.2304688,4.0,4.5,4.234375,4.0,5.0,4.9140625,5.0,4.0,4.2226562,4.0,4.0,4.375,4.5,4.0,4.3828125,4.5,4.0,3.8222656,4.0,4.0,4.4414062,4.5,3.5,4.0390625,4.0,3.5,3.9726562,4.0
4.0,4.3203125,4.5,4.0,4.4453125,4.5,4.5,5.0429688,5.0,4.0,4.6328125,4.5,5.0,4.78125,5.0,5.0,4.8359375,5.0,4.0,4.1171875,4.0,4.0,4.7265625,4.5,5.0,4.0625,4.0,4.0,4.2148438,4.0
3.0,3.125,3.0,3.0,3.1640625,3.0,3.5,3.6582031,3.5,2.0,2.7539062,3.0,2.0,2.796875,3.0,2.0,2.8554688,3.0,2.0,2.7402344,2.5,2.5,3.0058594,3.0,3.0,3.4316406,3.5,2.5,3.0878906,3.0
4.0,3.7617188,4.0,4.0,3.8261719,4.0,4.0,4.3203125,4.5,3.5,3.5761719,3.5,3.0,3.5703125,3.5,3.0,3.6464844,3.5,3.0,3.3261719,3.5,3.5,3.7519531,4.0,4.0,3.8066406,4.0,4.0,3.6035156,3.5
3.0,3.015625,3.0,3.0,2.9648438,3.0,3.0,3.53125,3.5,2.0,2.4433594,2.5,2.0,2.6328125,2.5,2.0,2.7089844,2.5,2.0,2.6132812,2.5,2.0,2.8222656,3.0,2.0,3.3808594,3.5,2.0,2.9453125,3.0
3.0,3.1210938,3.0,3.0,3.1796875,3.0,3.0,3.5429688,3.5,3.0,2.9394531,3.0,2.0,3.1914062,3.0,2.0,3.2167969,3.0,2.0,2.8730469,3.0,4.0,3.2734375,3.5,3.5,3.4394531,3.5,3.0,3.0449219,3.0
3.0,3.5722656,3.5,3.0,3.6445312,3.5,3.0,4.2890625,4.5,3.0,3.2949219,3.5,3.0,3.4179688,3.5,3.0,3.4511719,3.5,3.0,3.203125,3.0,3.5,3.6386719,3.5,3.0,3.7832031,4.0,2.5,3.4628906,3.5
5.0,3.59375,3.5,4.0,3.6972656,3.5,4.5,4.1484375,4.0,3.5,3.4785156,3.5,4.0,3.5917969,3.5,4.0,3.6308594,3.5,4.0,3.2871094,3.5,4.5,3.7910156,4.0,4.0,3.671875,3.5,3.5,3.5292969,3.5
3.5,3.5214844,3.5,3.0,3.4824219,3.5,3.5,4.015625,4.0,3.0,3.09375,3.0,3.5,3.3085938,3.5,3.5,3.3964844,3.5,3.0,3.0800781,3.0,3.5,3.5644531,3.5,4.0,3.78125,4.0,3.0,3.3828125,3.5
4.0,4.2070312,4.0,4.0,4.2578125,4.5,5.0,4.8632812,5.0,3.5,4.2851562,4.5,4.0,4.4726562,4.5,4.0,4.5195312,4.5,4.0,3.9277344,4.0,4.0,4.4960938,4.5,4.0,4.0351562,4.0,3.0,4.1210938,4.0
4.0,4.0585938,4.0,4.0,4.2695312,4.5,5.0,4.8046875,5.0,4.0,4.2070312,4.0,4.0,4.453125,4.5,4.0,4.4921875,4.5,4.0,3.8085938,4.0,5.0,4.4492188,4.5,4.5,4.0273438,4.0,3.0,4.0351562,4.0
4.0,4.0898438,4.0,4.0,4.2695312,4.5,4.5,4.8710938,5.0,4.0,4.390625,4.5,4.0,4.5664062,4.5,4.0,4.5703125,4.5,4.0,3.8925781,4.0,4.0,4.5039062,4.5,4.5,3.9414062,4.0,3.5,4.0820312,4.0
2.5,3.53125,3.5,3.0,3.8027344,4.0,2.5,4.2617188,4.5,3.0,3.734375,3.5,3.0,3.8808594,4.0,3.0,3.8867188,4.0,2.5,3.484375,3.5,2.0,3.9980469,4.0,3.5,3.6835938,3.5,2.5,3.5957031,3.5
3.5,3.3085938,3.5,4.5,3.3964844,3.5,4.0,3.8964844,4.0,3.5,3.0820312,3.0,5.0,3.2050781,3.0,5.0,3.2304688,3.0,3.0,2.9707031,3.0,5.0,3.3984375,3.5,3.5,3.5859375,3.5,3.5,3.2871094,3.5
3.0,4.1445312,4.0,4.0,4.2734375,4.5,2.5,4.890625,5.0,4.0,4.203125,4.0,3.0,4.2890625,4.5,3.0,4.2929688,4.5,3.5,3.8710938,4.0,5.0,4.40625,4.5,3.0,4.0585938,4.0,2.5,4.0546875,4.0
4.5,4.4296875,4.5,4.5,4.4453125,4.5,5.0,5.03125,5.0,4.5,4.390625,4.5,3.5,4.5273438,4.5,3.5,4.5117188,4.5,3.5,4.015625,4.0,4.5,4.5703125,4.5,4.0,4.1835938,4.0,4.0,4.15625,4.0
4.0,4.1523438,4.0,4.5,4.3476562,4.5,4.0,4.921875,5.0,4.0,4.3554688,4.5,3.5,4.4882812,4.5,3.5,4.4609375,4.5,3.0,3.9101562,4.0,4.0,4.4921875,4.5,4.0,4.0898438,4.0,3.5,4.0742188,4.0
3.5,3.3027344,3.5,2.0,3.3085938,3.5,4.0,3.8847656,4.0,4.0,2.8535156,3.0,3.0,2.9960938,3.0,3.0,3.0488281,3.0,2.5,2.8730469,3.0,5.0,3.2128906,3.0,4.5,3.6386719,3.5,2.5,3.2480469,3.0
4.5,3.4707031,3.5,4.0,3.6894531,3.5,4.5,4.0585938,4.0,4.0,3.1875,3.0,3.5,3.265625,3.5,3.5,3.2832031,3.5,4.0,3.2109375,3.0,4.5,3.546875,3.5,4.5,3.6640625,3.5,3.5,3.4628906,3.5
3.0,3.296875,3.5,3.5,3.4160156,3.5,5.0,3.8457031,4.0,5.0,3.0761719,3.0,3.5,3.2460938,3.0,3.5,3.265625,3.5,3.5,3.0449219,3.0,5.0,3.3769531,3.5,3.5,3.6523438,3.5,3.0,3.2949219,3.5
3.0,3.5449219,3.5,3.0,3.5527344,3.5,3.5,4.2617188,4.5,3.0,3.0996094,3.0,3.5,3.390625,3.5,3.5,3.3964844,3.5,2.5,3.1523438,3.0,3.5,3.5898438,3.5,3.5,3.8769531,4.0,3.0,3.5507812,3.5
3.5,4.0234375,4.0,3.0,4.140625,4.0,4.0,4.7226562,4.5,4.0,3.9199219,4.0,4.0,4.2304688,4.0,4.0,4.25,4.0,3.5,3.6660156,3.5,4.0,4.296875,4.5,3.5,4.1054688,4.0,3.5,4.0195312,4.0
3.0,3.6308594,3.5,3.5,3.6757812,3.5,4.0,4.3203125,4.5,3.5,3.2792969,3.5,3.5,3.4902344,3.5,3.5,3.5371094,3.5,3.5,3.2519531,3.5,4.0,3.7480469,3.5,4.0,3.9199219,4.0,3.5,3.6328125,3.5
5.0,3.9101562,4.0,5.0,3.9785156,4.0,5.0,4.5,4.5,4.0,3.6210938,3.5,4.0,3.7578125,4.0,4.0,3.8535156,4.0,4.5,3.4804688,3.5,4.5,3.9414062,4.0,5.0,3.9121094,4.0,4.5,3.7558594,4.0
3.0,3.3847656,3.5,3.5,3.5390625,3.5,3.0,4.1054688,4.0,3.0,3.2246094,3.0,4.0,3.5390625,3.5,4.0,3.5234375,3.5,3.5,3.0859375,3.0,5.0,3.625,3.5,3.5,3.7265625,3.5,3.5,3.3945312,3.5
4.0,4.34375,4.5,4.0,4.390625,4.5,4.0,5.09375,5.0,4.0,4.359375,4.5,4.0,4.6875,4.5,4.0,4.703125,4.5,3.5,3.9921875,4.0,4.0,4.6132812,4.5,3.5,4.1523438,4.0,3.5,4.2148438,4.0
3.0,3.9570312,4.0,3.0,3.9511719,4.0,3.0,4.5,4.5,3.0,3.734375,3.5,3.5,3.9804688,4.0,3.5,4.0351562,4.0,3.5,3.5136719,3.5,5.0,4.1328125,4.0,3.5,4.0390625,4.0,3.0,3.8222656,4.0
3.0,3.9042969,4.0,3.0,3.9472656,4.0,4.5,4.65625,4.5,3.5,3.71875,3.5,3.5,3.9609375,4.0,3.5,4.046875,4.0,3.0,3.4824219,3.5,3.5,4.1289062,4.0,3.0,4.0898438,4.0,3.5,3.859375,4.0
3.5,3.8886719,4.0,4.0,4.0820312,4.0,4.5,4.6445312,4.5,4.5,4.1523438,4.0,4.0,4.2773438,4.5,4.0,4.2734375,4.5,3.5,3.7089844,3.5,4.5,4.3554688,4.5,3.5,3.8457031,4.0,4.0,3.8945312,4.0
3.5,3.4023438,3.5,3.5,3.6484375,3.5,4.0,4.0703125,4.0,3.5,3.3945312,3.5,3.0,3.5253906,3.5,3.0,3.5683594,3.5,2.5,3.1210938,3.0,3.5,3.7304688,3.5,4.5,3.7128906,3.5,3.0,3.5019531,3.5
2.5,2.6699219,2.5,2.0,2.7988281,3.0,2.0,3.1914062,3.0,3.5,2.4453125,2.5,4.0,2.6816406,2.5,4.0,2.7167969,2.5,2.0,2.4804688,2.5,2.5,2.7285156,2.5,1.0,3.1054688,3.0,2.5,2.7324219,2.5
3.0,4.0585938,4.0,3.5,4.203125,4.0,3.5,4.8632812,5.0,3.0,3.9726562,4.0,2.0,4.2851562,4.5,2.0,4.2460938,4.0,2.5,3.7910156,4.0,3.0,4.2695312,4.5,3.0,4.0820312,4.0,3.0,4.0078125,4.0
2.0,3.1660156,3.0,3.0,3.3710938,3.5,3.5,3.7695312,4.0,3.0,3.0898438,3.0,3.0,3.3730469,3.5,3.0,3.4726562,3.5,2.0,2.9960938,3.0,2.0,3.484375,3.5,3.0,3.5039062,3.5,3.0,3.2441406,3.0
3.0,3.2871094,3.5,3.0,3.5019531,3.5,3.0,4.0390625,4.0,2.5,3.1367188,3.0,3.0,3.375,3.5,3.0,3.4472656,3.5,3.0,3.0429688,3.0,3.5,3.6210938,3.5,4.0,3.6035156,3.5,3.0,3.3613281,3.5
2.5,3.453125,3.5,3.0,3.5390625,3.5,3.5,4.1054688,4.0,3.0,3.1875,3.0,3.0,3.4082031,3.5,3.0,3.5136719,3.5,3.0,3.1113281,3.0,2.5,3.6367188,3.5,3.5,3.7070312,3.5,3.0,3.4199219,3.5
3.0,3.2753906,3.5,3.0,3.3085938,3.5,3.0,3.7714844,4.0,2.0,2.7617188,3.0,3.5,2.9355469,3.0,3.5,2.9199219,3.0,3.0,2.8808594,3.0,3.5,3.1445312,3.0,3.5,3.5957031,3.5,3.0,3.1914062,3.0
3.0,3.2441406,3.0,3.0,3.3984375,3.5,3.0,3.8964844,4.0,3.0,3.0175781,3.0,3.0,3.1953125,3.0,3.0,3.21875,3.0,2.0,3.0,3.0,2.5,3.4121094,3.5,3.0,3.5625,3.5,3.0,3.3007812,3.5
3.0,3.1679688,3.0,3.0,3.1542969,3.0,3.5,3.8164062,4.0,2.5,2.609375,2.5,3.5,2.8710938,3.0,3.5,2.9140625,3.0,2.5,2.8144531,3.0,3.0,3.0859375,3.0,4.0,3.625,3.5,3.5,3.2324219,3.0
3.0,3.5410156,3.5,3.0,3.6523438,3.5,4.0,4.171875,4.0,3.0,3.0878906,3.0,3.0,3.2597656,3.5,3.0,3.2207031,3.0,3.0,3.1777344,3.0,3.0,3.4648438,3.5,3.0,3.7792969,4.0,3.5,3.5292969,3.5
3.5,3.375,3.5,3.0,3.4023438,3.5,5.0,3.9648438,4.0,3.0,2.9492188,3.0,3.0,3.234375,3.0,3.0,3.2910156,3.5,3.0,3.0449219,3.0,3.5,3.4238281,3.5,4.0,3.7558594,4.0,3.0,3.4160156,3.5
4.0,4.0039062,4.0,3.5,3.9726562,4.0,3.0,4.6210938,4.5,3.0,3.5839844,3.5,3.0,3.7617188,4.0,3.0,3.8085938,4.0,3.0,3.4589844,3.5,3.0,3.8730469,4.0,3.5,4.1171875,4.0,3.0,3.7714844,4.0
3.0,3.7011719,3.5,3.5,3.7480469,3.5,3.5,4.3242188,4.5,3.0,3.4882812,3.5,3.0,3.6679688,3.5,3.0,3.6816406,3.5,3.0,3.3105469,3.5,3.0,3.9101562,4.0,3.0,3.8066406,4.0,3.5,3.6523438,3.5
3.5,3.9121094,4.0,3.0,3.9453125,4.0,3.0,4.5976562,4.5,3.0,3.7734375,4.0,3.0,3.9726562,4.0,3.0,4.0195312,4.0,2.0,3.5,3.5,3.0,4.1132812,4.0,3.0,3.9550781,4.0,3.0,3.8398438,4.0
4.0,3.6738281,3.5,3.0,3.7324219,3.5,3.5,4.2851562,4.5,4.0,3.5,3.5,3.0,3.671875,3.5,3.0,3.7714844,4.0,3.0,3.375,3.5,4.0,3.8632812,4.0,3.5,3.8417969,4.0,3.0,3.6074219,3.5
3.0,3.3886719,3.5,3.0,3.4882812,3.5,3.0,4.0859375,4.0,2.5,3.2402344,3.0,3.0,3.3730469,3.5,3.0,3.3769531,3.5,3.0,3.0429688,3.0,2.5,3.7070312,3.5,3.5,3.6269531,3.5,3.0,3.4335938,3.5
3.0,3.8789062,4.0,4.0,4.0546875,4.0,4.0,4.6914062,4.5,3.5,3.9335938,4.0,2.5,4.1289062,4.0,2.5,4.1484375,4.0,3.0,3.734375,3.5,3.5,4.234375,4.0,3.0,3.9882812,4.0,3.0,4.0429688,4.0
3.5,3.8144531,4.0,4.0,3.8710938,4.0,4.5,4.5195312,4.5,3.0,3.7460938,3.5,3.0,4.0117188,4.0,3.0,4.0859375,4.0,3.0,3.5292969,3.5,4.0,4.1523438,4.0,3.0,3.9511719,4.0,3.0,3.8007812,4.0
3.0,3.5410156,3.5,3.5,3.6054688,3.5,4.0,4.1953125,4.0,3.0,3.0800781,3.0,3.0,3.3027344,3.5,3.0,3.3144531,3.5,3.5,3.1777344,3.0,3.0,3.484375,3.5,3.5,3.8007812,4.0,3.5,3.5058594,3.5
3.0,3.4257812,3.5,3.0,3.4101562,3.5,4.5,3.9804688,4.0,4.0,3.0273438,3.0,3.0,3.2753906,3.5,3.0,3.3066406,3.5,3.5,3.0761719,3.0,4.0,3.484375,3.5,3.5,3.8046875,4.0,3.5,3.4277344,3.5
