graph,Question,Essay,image_number,Type,argument_clarity(ground_truth),justifying_persuasiveness(ground_truth),organizational_structure(ground_truth),coherence(ground_truth),essay_length(ground_truth),grammatical_accuracy(ground_truth),grammatical_diversity(ground_truth),lexical_accuracy(ground_truth),lexical_diversity(ground_truth),punctuation_accuracy(ground_truth)
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%876.png,"The bar chart below shows the numbers of men and women attending various evening courses at an adult education centre in the year 2009. The pie chart gives information about the ages of these course participants.Write a report for a university, lecturer describing the information shown below.","The diagrams illustrate the ages and the amount of people of different genders who took part in a variety of evening programs at an educational center in a certain year.
It is conspicuous that there were remarkable differences in the categories of courses that men and women chose. To be more specific, the largest difference could be seen in the language course where the numbers of males and females were 20 and 40 respectively. Then it was followed by the data in drama where the number of women was 20 while the number of men was 10. The opposite could be seen in the figures of two genders in the sculpture course where the amount of men outnumbered that of women, being at 10 and about 6 separately.
As for the divergent age groups who joined these courses, people who aged 50 or over consisted the largest proportion with its figure at 42%. Next came the data of individuals aged at 40-49 being at 26%. The resemblance could be found in the percentages of people in the age groups of 30-39 and 20-29, which accounted for 16% and 11% separately. On the contrary, the smallest data could be seen in the age group of aged under 20, which only comprised 5%.
To sum up, the amount of women who preferred the language course far exceeded that of men while the number of men outnumbered women in the sculpture course. Besides, people who aged over 50 liked attending the evening courses.",multi_image,composite_chart,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.5,4.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%876.png,"The bar chart below shows the numbers of men and women attending various evening courses at an adult education centre in the year 2009. The pie chart gives information about the ages of these course participants.Write a report for a university, lecturer describing the information shown below.","The bar graph illustrates how many women and men attended drama, painting, sculpture and language courses in 2009 at an adult education centre while the pie chart provides data in regard to the ages of the course takers.
Overall, most women than men attended drama, painting and language courses and sculpture reported in general, the less number of people enrolled. Overall, people aged 50 or over participate to the indicated evening courses while people under 20 are the minority.
According to the bar graph, only 10 men attend drama classes while for women the number double up. The painting course shows a slight difference between the number of men and women participating, above 20 for men and 30 for women. The language course report on average the highest number of people enrolled, 20 men and 40 women. Sculpure has the lowest number of attandences.
The pie chart illustrates that mostly people aged 50 or over attended those evening courses, 42% respectively. to follow, 26% of the enrolled people are aged between 40 and 49 years old. A slight difference of percentage there's among people aged 30-39 and 20-29, 16% and 11% respectively, Only the 5% of the people is aged under 20.",multi_image,composite_chart,4.0,3.5,4.0,3.0,4.5,3.0,3.0,3.0,3.0,4.0
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%876.png,"The bar chart below shows the numbers of men and women attending various evening courses at an adult education centre in the year 2009. The pie chart gives information about the ages of these course participants.Write a report for a university, lecturer describing the information shown below.","The given graphs illustrate the gender (bar chart) and age (pie chart) distributions of adult people that attended different evening courses at an education centre in 2009.
Overall, we can see that, generally, there were more women than men in each class (excepted in sculpture) and the majority of partcipants were 50 years old or over.
Language course was the most popular one, with 60 people (40 females and half males), while sculpture had the lowest number of participants (10 men and almost 5 women). Painting and drama lessons were the second and the third most popular classes, respectively. In particular, 30 females and nearly 25 males chose painting, while 20 women and 10 men prefered drama class.
Furthermore, looking at the pie chart it is clear that only a small number of young people attended these courses (16% of under 29). On the contrary, the 42% of people was 50 or over and the 26% was between 40 and 49 years old. The last 16% was represented by people from 30 to 39 years old.",multi_image,composite_chart,3.5,4.0,3.5,4.0,4.5,3.5,4.0,4.0,3.0,4.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%876.png,"The bar chart below shows the numbers of men and women attending various evening courses at an adult education centre in the year 2009. The pie chart gives information about the ages of these course participants.Write a report for a university, lecturer describing the information shown below.","Information about the number of participants in evening courses in 2009 (either women or men) is provided by the bar chart, whereas the pie chart focuses on the age of those people.
Overall what stands out is that language courses are the most attended ones by women with 40 participants, 10 more than the painting courses among women, whereas for men it is close between painting and languages with 25 and 20 participants, respectivly. As far as the age group of them goes, most of them are over 50 with the staggering 42% which is 16% more than the second most popular age group which is people betweem 40 and 49 years of age.
Furthermore, men had 10 participants in both drama and sculpture classes, whereas women had double that in drama courses and only 5 in sculpture. People between the age of 30 and 39 made up 16% of participants, while 11% were from 20 to 29 years of age and those aged under 20 came up to only 5% of all people.",multi_image,composite_chart,3.5,4.0,3.5,4.0,4.5,4.0,3.5,3.5,4.0,5.0
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%876.png,"The bar chart below shows the numbers of men and women attending various evening courses at an adult education centre in the year 2009. The pie chart gives information about the ages of these course participants.Write a report for a university, lecturer describing the information shown below.","The bar chart depicts the figure for men and women who joined four different evening classes at an adult education center in 2009 while the pie chart illustrates the proportion of participants¡¯ age, divided into five groups.
Overall, it can be seen that women participated more than men in every course, except sculpture. Additionally, the majority of the classes was elders who were 50 years old or over.
Looking at the detail, painting and language were the most popular subject among men and women respectively. Moreover, females joined drama and painting more than males by 10 people. For language course, 20 men attended the class while the number of women were two times higher than that of men, accounting for 40 people. On the other hand, sculpture was the least popular among women and the figure for women participating in this class was lower than the number of men by 10 people.
Regarding ages, 68% of the participants were people over 40 years old, 26% for the 40-49 age group and 42% for the over-50 age group. The remaining 32% was people under 39 years old, including 5% of children who were under 20 years old which was the minority group.",multi_image,composite_chart,4.0,4.0,3.5,4.0,5.0,3.0,4.0,4.0,3.0,5.0
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%876.png,"The bar chart below shows the numbers of men and women attending various evening courses at an adult education centre in the year 2009. The pie chart gives information about the ages of these course participants.Write a report for a university, lecturer describing the information shown below.","The bar chart illustrates the quantity of male and female attendance of different evening classes at a centre of adult education over the year 2009, while rates of age groups of the centre attendee are represented in the pie chart.
Overall, it is clear from the first chart that women tended to take part in varying courses more than men, especially this difference is noticeable in the results of language learning studies. From the second chart, it is obvious that such activities were mostly visited by older people, which means the older person was in 2009 the bigger proportion one had in visiting.
Firstly, opposite sexes differed in the frequency of attendance and in their preferred courses. Women were the most likely to study language at the centre and their amount increased to 40, while results for men showed that they were coming the most to painting activities, and the number of men in that class was around 25. Besides, the courses that reached a minimum in female attending were drama and sculpture classes with 10 female students each. However, the number of males attending fell to the lowest number for the sculpture course.
Secondly, the age groups have various percentages during 2009. The majority of people at the adult education centre, which made up 42%, were more than 50 years old. In contrast, students who were above 20 form only 5% of the total. Also, the big chunk of attendees were men and women aged from 40 to 49 put together 26%.",multi_image,composite_chart,4.0,4.0,4.5,4.0,3.5,3.0,3.5,3.5,4.0,4.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8726.png,"The charts below compare the age structure of the populations of France and India in 1984.Write a report for a university, lecturer describing the information shown below.","The given chart illustrates the age structure of the populations of France and India in 1984. The information is segregated by sex.
Overall it can be seen the huge difference between the structures of the populations of France and India, whereas in France the highest percentage of population were between 0 and 40 years old, in India the highest percentage of population were found at the age rate of 0 to 30 years old. In France there were females and male that reached 85 years old whilst in India no one survived more than 70 years.
To summarise in France 15% of the total popultaion would reach 65 years old or more,when in India the age limit as mentioned before is 70 years old and only 10% of the population would reach more than 60 years old. Furthermore in India the percentage of people from 0 to 15 years old doubles the percentage of population in thta same age rate in France.",single_image,bar_chart,4.0,3.5,3.0,3.0,3.5,3.0,3.0,3.0,3.0,3.0
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8726.png,"The charts below compare the age structure of the populations of France and India in 1984.Write a report for a university, lecturer describing the information shown below.","The charts show two different structures of the population in two countries: France and India.
At first look, the main difference is in maximum ages in France and India. When highest mark for France is above 85 years old, for India this level is just above 75 years old. It could be related with many factors, but especially with life condition in these countries.
Another very markable difference is shape of the charts. India chart has shape of triangle, it means that there are linear dependence between ""Percent"" and age. Also, we can notice, that proportion of male and female is almost equal for Indian people. France chart has more complicated structure. The bottom of the chart has square shape, so the the amount of people is almost equal for each group below 35, then chart has shape of triangle as a India chart. Also, there is intresting mark at the top: for group above 85 years old, ""Percent"" of women is several time higher then men. It could be related with wide range of aspects.",single_image,bar_chart,3.0,3.0,3.0,3.5,3.0,3.0,3.0,3.0,3.0,3.0
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8726.png,"The charts below compare the age structure of the populations of France and India in 1984.Write a report for a university, lecturer describing the information shown below.","Information about the age distribution of the population of France and India is provided in the diagram in percentages.
Overall, in India the older the age group the smaller the portion of the population it is, whereas in France it is a lot more balanced.
Values between the age groups of the population do not differ in France as much as they do in India. For example, people aged between 30 and 35 in France have similiar figures to kids aged between 0 and 5. On the other hand, in India children this age are around double that of the adults between 30 and 35. Another importnat difference is that the diagram provides detailed information about the age structure of the population in India only up to 70 years of age, compared to France's which extends to 85.
It must be noted that in France gender distribution is close to equal for younger people but after 60 years of age females outnumber males greatly, however in India no such trend is noticable.",single_image,bar_chart,3.5,4.0,3.5,3.5,4.5,4.0,3.5,3.5,3.5,4.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8726.png,"The charts below compare the age structure of the populations of France and India in 1984.Write a report for a university, lecturer describing the information shown below.","The chart draws a comparision between age groups of the inhabitants of France and India in the year 1984.
Overall, just by taking a glance at the chart we can see that the people living in France tend to have a longer lifespan as compared to people living in India, this may be because of better standards of living that are available to French citizens.
The graph representing the Indian population is linear and decreases gradually, with the exception being the senior citizens over the age of 70, while on the other hand, the graph depicting the French citizens is varied, for instance, the graph states that are more people under the age group of 30-35 as compared to 25-30, a similar pattern can be observed when we look at the people under the age group 50-55 versus people under the age group of 45-50. Another immidiate take away is that there are more senior citizens in France compared to India out of which the majority are females, that too by a substantial amount.",single_image,bar_chart,3.0,3.0,3.5,3.5,5.0,3.0,3.0,3.0,3.0,4.0
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8726.png,"The charts below compare the age structure of the populations of France and India in 1984.Write a report for a university, lecturer describing the information shown below.","The bar charts presented illustrate the division of age groups in two countries, India and France, in 1984. The charts are divided by age group and gender. Overall, it is possible to noticed that both countries had a roughly equal division for the population percentage between males and females in all ages.
While India's largest population in the given year was composed by children aged 0-5, France largest population rate was adults aged 30-35. People between the ages of 60-65 represented India's lowest percentage at about 1% for both women and men. Males that were more than 85 years old were the ones with the lowest proportion in France (less than 1%).
When analysing India's population, we note that there was a tendency of shortage in the percentage of the population, both for male and female, as the age incresed. The only exeption of this trend are people aged 70 or more, that had slightly higher rate than the previous age (65-70).
Regarding France's population, the percentage rate fluctuated between all ages, the lowest being for men aged 85 or more (less than 1%) and the highest for females between ages 30 and 35 (4%).",single_image,bar_chart,4.0,3.0,4.0,3.0,4.5,3.5,3.5,3.5,4.0,4.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data2/%E5%9B%BE%E7%89%8754.png,The diagram shows the different stages in the production of woolen goods.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"The process diagram illustrates the procedure of making woolen goods. And the total procedure can be mainly divided into 4 stages respectively.
We can see immediately that the whole procedure of woolen goods making is outrageously complicated. Initially, the fur is sheared from a white sheep by a worker and sent to the stages of cleaning and drying. Subsequently, the dried fur is sent to a spinning machine where the fur is not only spun into some wool but also some string while the string is going to be recycled. In the following stage, the wool is made into tufts of wool and stored together to become the tuft storage. Eventually, after workers knitting balls of yarn from the tuft storage into various woollen goods, the making of woolen products such as carpets and jackets have been completed.
In conclusion, the making and the process of making woolen goods is complicated.",single_image,flow_chart,2.5,4.0,3.5,4.0,4.0,4.0,4.0,4.0,3.5,4.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data2/%E5%9B%BE%E7%89%8754.png,The diagram shows the different stages in the production of woolen goods.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"This picture shows the process of making different stuff from the wool. There are several steps which are included in the way of the production of woolen goods and there are two deciding points, one in the middle and another one at the end.
As a first step we have to shave a wool of a sheep and after that the wool has to be cleaned. When the wool is free of dirt there comes the process of drying, during which the water will be vapored out of the wool. Dried wool has to underwent spinning process from which we will receive a wool and a string. The string is recycled and from the wool, the tufts will be made. Many tufts can go through coloring process and after that, they are transported to the storage. The storage consists of many different balls of yarn and as a final step we can decide if we want to use it for knitting or if it will go to some manufacture where carpets or jackets are made.",single_image,flow_chart,4.0,3.0,2.5,3.0,4.5,3.0,3.0,3.0,3.0,3.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data2/%E5%9B%BE%E7%89%8754.png,The diagram shows the different stages in the production of woolen goods.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"The figure indicates the process of the production of woolen items. There are a total of about 13 steps where raising sheep is an initial step and woolen products such as carpets and jackets are the final step.
To put into detail, growing up sheep is the starting process to obtain enough amount of wool. Thereafter, the fur covering the sheep is completely shaved, which is followed by cleaning and drying. Besides, dried wool is sent onto the spinning step, which creates wool. The spinning process also produces string, which is mainly reused. Tufts of wool which is made by crossing wools are delivered into tuft storage. A tuft of wool which is picked up is formed into a round shape, which is called balls of yarn. Finally, Balls of yarn are extracted into carpets or jackets. This is also used for knitting among some people.",single_image,flow_chart,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data2/%E5%9B%BE%E7%89%8754.png,The diagram shows the different stages in the production of woolen goods.Summarise the information by selecting and reporting the main features and make comparisons where relevant.,"The diagram below depicts several steps in producing the woolen goods.
Overall, we can divide the steps into two stages where the first one is you have to produce the wool and the second one is to make the string.
In order to get the wool pr the string, we have to do the shearing process and clean them after we take them from the sheep. After that, we let them dry in a sufficient temperature outside so that we can spin them.
After we finish the spinning process, we break them into two productions which are wool and string. The string production can be recycled while the wool can be made into tufts of wool and put them in the tuft of storage.
The balls of yarn comes from the tuft storage which later are the things that we are knitting. The balls of yarn are also the main source to make woolen goods such carpets and jackets which are usually we use in a daily life.",single_image,flow_chart,3.0,3.0,3.0,3.5,3.0,2.0,3.0,3.0,3.0,3.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8712.png,"The bar charts below show the number of hours each teacher spent teaching in different schools in four different countries in 2001.Write a report for a university, lecturer describing the information shown below.","The bar graph illustrates the amount of teaching hours of teacher in primary, lower secondary and upper secondary schools in Japan, Spain, Iceland and the USA. It's clearly can seen the teacher who teach higher students spend time to teach more than lower.
In european countries, their teacher have to teach nearly hours in upper secondary schools at 900 hours. Thus, Iceland and Spain still has big gap in primary and lower secondary schools. The teacher in primary schools in Iceland spend almost 600 hours which shorter time than Spain (more than 600 hours). Same way in lower secondary schools, Iceland and Spain teacher spend 600 and 750 hours, respectively.
In other countries, teachers in Japan spend the smallest time of four countries in average at 600, 625 and 650 hours. In the USA, teachers spend the largest time of teaching at 625, 950 and almost 1200 hours in primary lower secondary and upper secondary schools.",single_image,bar_chart,3.5,3.0,3.0,3.0,3.5,2.5,3.0,3.0,2.5,3.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8712.png,"The bar charts below show the number of hours each teacher spent teaching in different schools in four different countries in 2001.Write a report for a university, lecturer describing the information shown below.","The given bar charts display the number of hours each teacher spent education in different schools in four different countries in 2001. Overall, it is clear that the USA spent much higher hours in lower secondary and upper secondary school than the three countries, whereas there are no significant differences in the number of hours in primary school in the four countries.
Initially, the USA spent much higher hours in lower secondary school and upper secondary school. Specifically, it was aroud 1000, and nearly 1200 hours respectively. The second highest country which spent in upper secondary school was 900, Iceland(almost the same as Spain). There are three hundred gaps. In addition, there is a huge gap in the number of hours in lower secondary school between the USA and Spain. Spain had around eight hundred hours and it also have approximately two hundred gaps between the USA and Spain.
Interestingly, it can be seen that there are the lowest gaps in hours from primary school to upper secondary school in Japan. It is the lowest hours teachers spent hours in upper secondary school. Specifically, it was 600 in primary shool, 650 hours in lower secondary shool, and around seven hundred hours respectively.",single_image,bar_chart,3.5,3.0,3.0,3.5,5.0,3.0,3.0,3.0,3.0,3.5
https://raw.githubusercontent.com/jsu360/MLLM-for-AES/main/graph%20in%20data1/%E5%9B%BE%E7%89%8712.png,"The bar charts below show the number of hours each teacher spent teaching in different schools in four different countries in 2001.Write a report for a university, lecturer describing the information shown below.","The bar chart illustrates the man-hours in the pedagogical work in 2001 across Japan, USA, Iceland, and Spain. The results of the survey were taken from primary, lower secondary, and upper secondary schools.
The primary schools are the easiest to work on with each country, Japanese teachers spend exactly 600 hours, while in Iceland the overall time is marginally less. Spain and USA are at the level of dedication with about 620 hours.
The lower secondary schools pay more attention to education. However, the increase in hours is slight in Japan and Iceland by about 10 to 20 hours. Spaniards take this type of school a bit more seriously, whereas Americans put extra effort to tutor for more than 900 hours.
The upper secondary education is universally the most intense. Japanese rise their hours by small margin as usual, while Spanish and Icelandic people almost reach 920 hour mark. In United States, the effort is taken to a whole new level with teacher working whopping 1100 hours.",single_image,bar_chart,3.5,3.0,3.5,3.0,4.5,3.0,4.0,4.0,3.5,3.5
