ground_truth_clarity,prediction_clarity,rounded_prediction_clarity,ground_truth_persuasive,prediction_persuasive,rounded_prediction_persuasive
4.0,4.5898438,4.5,4.0,4.5351562,4.5
3.5,3.4824219,3.5,3.5,3.0234375,3.0
3.0,3.1972656,3.0,2.5,2.8984375,3.0
3.5,3.4707031,3.5,3.0,3.3828125,3.5
3.5,3.9472656,4.0,3.5,3.3691406,3.5
3.5,4.2929688,4.5,4.5,3.6835938,3.5
4.5,4.5664062,4.5,4.5,3.9941406,4.0
4.5,4.2578125,4.5,4.0,3.8164062,4.0
4.0,3.6679688,3.5,3.0,3.1152344,3.0
3.0,4.6679688,4.5,3.5,3.7695312,4.0
4.0,4.0039062,4.0,3.0,3.4023438,3.5
3.5,4.7226562,4.5,4.0,3.8886719,4.0
3.0,3.6503906,3.5,3.5,3.0,3.0
3.5,4.59375,4.5,3.5,3.8945312,4.0
4.0,3.5664062,3.5,3.0,3.0917969,3.0
3.0,3.7617188,4.0,3.5,3.6230469,3.5
4.0,3.8691406,4.0,3.5,3.3632812,3.5
3.5,2.90625,3.0,3.5,2.8203125,3.0
3.5,3.6816406,3.5,3.0,3.0664062,3.0
2.5,3.8867188,4.0,3.0,3.3984375,3.5
2.0,2.8574219,3.0,2.0,2.8320312,3.0
3.5,3.8828125,4.0,3.0,3.3320312,3.5
4.0,3.5957031,3.5,4.0,3.3066406,3.5
3.0,3.6679688,3.5,3.0,3.1699219,3.0
4.0,3.3183594,3.5,3.0,3.203125,3.0
3.0,3.4921875,3.5,3.5,3.3183594,3.5
3.5,4.0039062,4.0,3.5,3.8261719,4.0
3.5,3.7949219,4.0,3.0,3.5175781,3.5
